timestamp,upStatus,upSpeed,downStatus,downSpeed
201711010000,1,34.0,1,26.0
201711010005,1,31.0,1,29.0
201711010010,1,30.0,1,24.0
201711010015,1,28.0,1,26.0
201711010020,1,30.0,1,27.0
201711010025,1,31.0,1,30.0
201711010030,1,27.0,1,28.0
201711010035,1,31.0,1,29.0
201711010040,1,28.0,1,32.0
201711010045,1,24.0,1,31.0
201711010050,1,45.0,1,34.0
201711010055,1,36.0,1,31.0
201711010100,1,30.0,1,32.0
201711010105,1,35.0,1,27.0
201711010110,1,30.0,1,27.0
201711010115,1,28.0,1,38.0
201711010120,1,35.0,1,28.0
201711010125,1,34.0,1,29.0
201711010130,1,32.0,1,31.0
201711010135,1,36.0,1,31.0
201711010140,1,32.0,1,27.0
201711010145,1,34.0,1,32.0
201711010150,1,34.0,1,32.0
201711010155,1,33.0,1,37.0
201711010200,1,32.0,1,30.0
201711010205,1,36.0,1,30.0
201711010210,1,37.0,1,30.0
201711010215,1,38.0,1,29.0
201711010220,1,37.0,1,34.0
201711010225,1,39.0,1,36.0
201711010230,1,43.0,1,37.0
201711010235,1,40.0,1,37.0
201711010240,1,36.0,1,39.0
201711010245,1,31.0,1,27.0
201711010250,1,27.0,1,37.0
201711010255,1,30.0,1,37.0
201711010300,1,37.0,1,38.0
201711010305,1,33.0,1,38.0
201711010310,1,33.0,1,38.0
201711010315,1,34.0,1,29.0
201711010320,1,32.0,1,34.0
201711010325,1,36.0,1,33.0
201711010330,1,30.0,1,33.0
201711010335,1,45.0,1,40.0
201711010340,1,27.0,1,35.0
201711010345,1,36.0,1,36.0
201711010350,1,27.0,1,45.0
201711010355,1,30.0,1,41.0
201711010400,1,36.0,1,31.0
201711010405,1,36.0,1,30.0
201711010410,1,37.0,1,30.0
201711010415,1,36.0,1,31.0
201711010420,1,25.0,1,34.0
201711010425,1,29.0,1,33.0
201711010430,1,30.0,1,28.0
201711010435,1,29.0,1,34.0
201711010440,1,33.0,1,37.0
201711010445,1,35.0,1,32.0
201711010450,1,40.0,1,26.0
201711010455,1,33.0,1,27.0
201711010500,1,34.0,1,45.0
201711010505,1,27.0,1,32.0
201711010510,1,29.0,1,33.0
201711010515,1,30.0,1,35.0
201711010520,1,33.0,1,33.0
201711010525,1,30.0,1,31.0
201711010530,1,24.0,1,31.0
201711010535,1,29.0,1,32.0
201711010540,1,36.0,1,36.0
201711010545,1,27.0,1,31.0
201711010550,1,32.0,1,35.0
201711010555,1,34.0,1,28.0
201711010600,1,31.0,1,33.0
201711010605,1,43.0,1,35.0
201711010610,1,30.0,1,30.0
201711010615,1,32.0,1,33.0
201711010620,1,28.0,1,27.0
201711010625,1,28.0,1,26.0
201711010630,1,31.0,1,31.0
201711010635,1,31.0,1,32.0
201711010640,1,28.0,1,32.0
201711010645,1,25.0,1,27.0
201711010650,1,31.0,1,24.0
201711010655,1,34.0,1,24.0
201711010700,1,30.0,1,25.0
201711010705,1,33.0,1,23.0
201711010710,1,28.0,1,26.0
201711010715,1,23.0,1,25.0
201711010720,1,24.0,1,26.0
201711010725,1,32.0,1,24.0
201711010730,1,19.0,1,23.0
201711010735,2,18.0,1,22.0
201711010740,1,20.0,1,20.0
201711010745,2,18.0,2,13.0
201711010750,1,21.0,1,21.0
201711010755,2,18.0,2,14.0
201711010800,2,19.0,2,18.0
201711010805,1,25.0,1,23.0
201711010810,1,25.0,1,24.0
201711010815,2,16.0,2,18.0
201711010820,1,22.0,1,23.0
201711010825,1,22.0,2,18.0
201711010830,1,21.0,1,23.0
201711010835,1,20.0,1,24.0
201711010840,1,25.0,1,19.0
201711010845,1,30.0,1,28.0
201711010850,2,17.0,1,23.0
201711010855,1,22.0,1,25.0
201711010900,1,28.0,1,23.0
201711010905,1,27.0,1,26.0
201711010910,1,21.0,1,24.0
201711010915,1,26.0,1,28.0
201711010920,1,28.0,1,28.0
201711010925,1,23.0,1,22.0
201711010930,1,30.0,1,30.0
201711010935,1,27.0,1,27.0
201711010940,1,28.0,1,27.0
201711010945,1,23.0,1,32.0
201711010950,1,25.0,1,25.0
201711010955,2,17.0,1,28.0
201711011000,1,21.0,1,27.0
201711011005,1,22.0,1,29.0
201711011010,1,22.0,1,29.0
201711011015,1,22.0,1,26.0
201711011020,1,26.0,1,30.0
201711011025,1,25.0,1,29.0
201711011030,1,23.0,1,30.0
201711011035,1,28.0,1,33.0
201711011040,1,26.0,1,26.0
