timestamp,upSpeed
201711010000,34.0
201711010005,31.0
201711010010,30.0
201711010015,28.0
201711010020,30.0
201711010025,31.0
201711010030,27.0
201711010035,31.0
201711010040,28.0
201711010045,24.0
201711010050,45.0
201711010055,36.0
201711010100,30.0
201711010105,35.0
201711010110,30.0
201711010115,28.0
201711010120,35.0
201711010125,34.0
201711010130,32.0
201711010135,36.0
201711010140,32.0
201711010145,34.0
201711010150,34.0
201711010155,33.0
201711010200,32.0
201711010205,36.0
201711010210,37.0
201711010215,38.0
201711010220,37.0
201711010225,39.0
201711010230,43.0
201711010235,40.0
201711010240,36.0
201711010245,31.0
201711010250,27.0
201711010255,30.0
201711010300,37.0
201711010305,33.0
201711010310,33.0
201711010315,34.0
201711010320,32.0
201711010325,36.0
201711010330,30.0
201711010335,45.0
201711010340,27.0
201711010345,36.0
201711010350,27.0
201711010355,30.0
201711010400,36.0
201711010405,36.0
201711010410,37.0
201711010415,36.0
201711010420,25.0
201711010425,29.0
201711010430,30.0
201711010435,29.0
201711010440,33.0
201711010445,35.0
201711010450,40.0
201711010455,33.0
201711010500,34.0
201711010505,27.0
201711010510,29.0
201711010515,30.0
201711010520,33.0
201711010525,30.0
201711010530,24.0
201711010535,29.0
201711010540,36.0
201711010545,27.0
201711010550,32.0
201711010555,34.0
201711010600,31.0
201711010605,43.0
201711010610,30.0
201711010615,32.0
201711010620,28.0
201711010625,28.0
201711010630,31.0
201711010635,31.0
201711010640,28.0
201711010645,25.0
201711010650,31.0
201711010655,34.0
201711010700,30.0
201711010705,33.0
201711010710,28.0
201711010715,23.0
201711010720,24.0
201711010725,32.0
201711010730,19.0
201711010735,18.0
201711010740,20.0
201711010745,18.0
201711010750,21.0
201711010755,18.0
201711010800,19.0
201711010805,25.0
201711010810,25.0
201711010815,16.0
201711010820,22.0
201711010825,22.0
201711010830,21.0
201711010835,20.0
201711010840,25.0
201711010845,30.0
201711010850,17.0
201711010855,22.0
201711010900,28.0
201711010905,27.0
201711010910,21.0
201711010915,26.0
201711010920,28.0
201711010925,23.0
201711010930,30.0
201711010935,27.0
201711010940,28.0
201711010945,23.0
201711010950,25.0
201711010955,17.0
201711011000,21.0
201711011005,22.0
201711011010,22.0
201711011015,22.0
201711011020,26.0
201711011025,25.0
201711011030,23.0
201711011035,28.0
201711011040,26.0
201711011045,24.0
201711011050,28.0
201711011055,22.0
201711011100,27.0
201711011105,28.0
201711011110,26.0
201711011115,28.0
201711011120,21.0
201711011125,31.0
201711011130,30.0
201711011135,22.0
201711011140,25.0
